,A,B,C,D,E,F,G,H,I,J
1,=-33,=224,=-36-205,=7,=2,=4-2,=-118-79,15,=38,=-201
2,=311,=4*-19,=368,=257*-463,=241,=-465/-310,-394,=148+54,9,-399
3,=3/-16,340,=-192,-17,-18,=-5/19,430,=-114,-8,=73
4,=-210-339,=267,=-448,=4/6,=-9+13,=-13,=409,=88,-10,91
5,=-141-124,-17,-10,0,-301,=14,438,=-13,-17,117
6,=116,-11,=-197-276,109,=-15*-7,=7,0,296,=298,122
7,-1,-9,=11/-298,-5,=386-375,=-18,=498,=19,=-111-425,10
8,=188,=-17+18,-15,=17+12,=-346,-11,=55,=12,=253*-361,=16
9,=-3,=-5,-15,=234,11,=-145,308,=256,482,-278
10,=-10/-7,19,=-16/-6,=149,=-478/-332,=5,5,4,-341,=-203
